"PassengerId";"HomePlanet";"CryoSleep";"Cabin";"Destination";"Age";"VIP";"RoomService";"FoodCourt";"ShoppingMall";"Spa";"VRDeck";"Name";"Transported";"IdGroup";"IdNumber";"CabinArea";"CabinNumber";"CabinSide";"FirstName";"LastName";"GroupSize";"CabinSize";"SectorCabinCount";"SectorPersonCount";"CabinPosition";"TotalExpenses";"NoExpenses";"LogTotalExpenses";"LogRoomService";"LogFoodCourt";"LogShoppingMall";"LogSpa";"LogVRDeck";"NoRoomService";"NoFoodCourt";"NoShoppingMall";"NoSpa";"NoVRDeck"
"0037_01";"Earth";FALSE;"F/9/S";"TRAPPIST-1e";"19,0";FALSE;"339,0";"3,0";"136,0";"237";"0,0";"Vivia Rickson";NA;"37";"1";"F";"9,0";"S";"Vivia";"Rickson";"1";"1";"1797";"2061";"0,00501113585746102";"715,0";FALSE;"6,57228254269401";"5,826000107380450";"1,098612288668110";"4,912654885736052";"5,468060141135132";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"0040_01";"Europa";FALSE;"D/2/P";"TRAPPIST-1e";"45,0";FALSE;"932,0";"74,0";"0,0";"7";"1010,0";"Antino Pinoffent";NA;"40";"1";"D";"2,0";"P";"Antino";"Pinoffent";"2";"2";"298";"370";"0,00673400673400673";"2023,0";FALSE;"7,61233683716775";"6,837332814685591";"4,304065093204170";"-1,000000000000000";"1,945910149055313";"6,917705609835305";FALSE;FALSE;TRUE;FALSE;FALSE
"0040_02";"Europa";FALSE;"D/2/P";"TRAPPIST-1e";"44,0";FALSE;"0,0";"1561,0";"0,0";"14";"224,0";"Jihda Pinoffent";NA;"40";"2";"D";"2,0";"P";"Jihda";"Pinoffent";"2";"2";"298";"370";"0,00673400673400673";"1799,0";FALSE;"7,49498623395053";"-1,000000000000000";"7,353081920515432";"-1,000000000000000";"2,639057329615258";"5,411646051855040";TRUE;FALSE;TRUE;FALSE;FALSE
"0042_01";"Mars";TRUE;"E/0/P";"TRAPPIST-1e";"46,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Hamus Frité";NA;"42";"1";"E";"0,0";"P";"Hamus";"Frité";"1";"1";"599";"641";"0,00000000000000000";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0046_01";"Earth";FALSE;"G/4/P";"TRAPPIST-1e";"21,0";FALSE;"0,0";"0,0";"0,0";"1687";"92,0";"Neilda Powery";NA;"46";"1";"G";"4,0";"P";"Neilda";"Powery";"3";"1";"1509";"1885";"0,00265251989389920";"1779,0";FALSE;"7,48380668766583";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"7,430707082545968";"4,521788577049040";TRUE;TRUE;TRUE;FALSE;FALSE
"0046_02";"Earth";FALSE;"F/11/P";"TRAPPIST-1e";"27,0";FALSE;"0,0";"0,0";"0,0";"903";"4,0";"Glene Powery";NA;"46";"2";"F";"11,0";"P";"Glene";"Powery";"3";"2";"1895";"2178";"0,00580781414994720";"907,0";FALSE;"6,81014245011514";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"6,805722553416985";"1,386294361119891";TRUE;TRUE;TRUE;FALSE;FALSE
"0046_03";"Earth";FALSE;"F/11/P";"TRAPPIST-1e";"20,0";FALSE;"2,0";"12,0";"253,0";"457";"690,0";"Joanny Powery";NA;"46";"3";"F";"11,0";"P";"Joanny";"Powery";"3";"2";"1895";"2178";"0,00580781414994720";"1414,0";FALSE;"7,25417784645652";"0,693147180559945";"2,484906649788000";"5,533389488727520";"6,124683390894205";"6,536691597591305";FALSE;FALSE;FALSE;FALSE;FALSE
"0047_01";"Europa";TRUE;"B/0/S";"TRAPPIST-1e";"44,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Winonon Prucerod";NA;"47";"1";"B";"0,0";"S";"Winonon";"Prucerod";"3";"2";"354";"629";"0,00000000000000000";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0047_02";"Europa";FALSE;NA;"TRAPPIST-1e";"29,0";FALSE;"0,0";"7708,0";"243,0";"569";"343,0";"Muons Prucerod";NA;"47";"2";"A";"141,0";"S";"Muons";"Prucerod";"3";"2";"-Inf";"299";"0,49858356940509913";"8863,0";FALSE;"9,08964058673840";"-1,000000000000000";"8,950014029534257";"5,493061443340548";"6,343880434126331";"5,837730447165939";TRUE;FALSE;FALSE;FALSE;FALSE
"0047_03";"Europa";FALSE;"B/0/S";"TRAPPIST-1e";"40,0";FALSE;"26,0";"1925,0";"8,0";"3144";"63,0";NA;NA;"47";"3";"B";"0,0";"S";"Acceleb";"Aginge";"3";"2";"354";"629";"0,00000000000000000";"5166,0";FALSE;"8,54985397365579";"3,258096538021482";"7,562681246721884";"2,079441541679836";"8,053251153549096";"4,143134726391533";FALSE;FALSE;FALSE;FALSE;FALSE
"0048_01";"Earth";FALSE;"G/5/S";"TRAPPIST-1e";"30,0";FALSE;"0,0";"878,0";"26,0";"3";"0,0";"Tyle Deckerry";NA;"48";"1";"G";"5,0";"S";"Tyle";"Deckerry";"1";"1";"1501";"1896";"0,00333333333333333";"907,0";FALSE;"6,81014245011514";"-1,000000000000000";"6,777646593635117";"3,258096538021482";"1,098612288668110";"-1,000000000000000";TRUE;FALSE;FALSE;FALSE;TRUE
"0049_01";"Earth";FALSE;"E/1/P";"TRAPPIST-1e";"14,0";FALSE;"1,0";"0,0";"0,0";"1609";"0,0";"Doria Flynney";NA;"49";"1";"E";"1,0";"P";"Doria";"Flynney";"1";"1";"599";"641";"0,00167224080267559";"1610,0";FALSE;"7,38398945797851";"0,000000000000000";"-1,000000000000000";"-1,000000000000000";"7,383368146992384";"-1,000000000000000";FALSE;TRUE;TRUE;FALSE;TRUE
"0054_01";"Europa";TRUE;"B/4/P";"55 Cancri e";"31,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Algedia Viouster";NA;"54";"1";"B";"4,0";"P";"Algedia";"Viouster";"3";"3";"302";"512";"0,01328903654485050";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0054_02";"Europa";FALSE;"B/4/P";"55 Cancri e";"27,0";FALSE;"0,0";"6977,0";"0,0";"4";"1235,0";"Alteron Viouster";NA;"54";"2";"B";"4,0";"P";"Alteron";"Viouster";"3";"3";"302";"512";"0,01328903654485050";"8216,0";FALSE;"9,01383875160839";"-1,000000000000000";"8,850374303939237";"-1,000000000000000";"1,386294361119891";"7,118826249062078";TRUE;FALSE;TRUE;FALSE;FALSE
"0054_03";"Europa";FALSE;"B/4/P";"55 Cancri e";"66,0";FALSE;"39,0";"6452,0";"0,0";"1409";"155,0";"Winon Viouster";NA;"54";"3";"B";"4,0";"P";"Winon";"Viouster";"3";"3";"302";"512";"0,01328903654485050";"8055,0";FALSE;"8,99404829561107";"3,663561646129646";"8,772145439245099";"-1,000000000000000";"7,250635511898680";"5,043425116919247";FALSE;FALSE;TRUE;FALSE;FALSE
"0055_01";"Earth";FALSE;"G/5/P";"TRAPPIST-1e";"24,0";FALSE;"1784,0";"8,0";"18,0";"18";"0,0";"Brence Frederry";NA;"55";"1";"G";"5,0";"P";"Brence";"Frederry";"1";"1";"1509";"1885";"0,00331564986737401";"1828,0";FALSE;"7,51097775201410";"7,486613313139955";"2,079441541679836";"2,890371757896165";"2,890371757896165";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"0057_01";"Europa";FALSE;"C/1/P";"55 Cancri e";"19,0";FALSE;"293,0";"3495,0";"5273,0";"118";"422,0";"Gatrin Windend";NA;"57";"1";"C";"1,0";"P";"Gatrin";"Windend";"1";"1";"310";"533";"0,00323624595469256";"9601,0";FALSE;"9,16962253869762";"5,680172609017068";"8,159088654667910";"8,570354739530471";"4,770684624465665";"6,045005314036012";FALSE;FALSE;FALSE;FALSE;FALSE
"0059_01";"Earth";TRUE;"E/2/P";"TRAPPIST-1e";"36,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Janne Carvis";NA;"59";"1";"E";"2,0";"P";"Janne";"Carvis";"1";"1";"599";"641";"0,00334448160535117";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0060_01";"Earth";FALSE;"F/12/P";"TRAPPIST-1e";"21,0";FALSE;"0,0";"619,0";"12,0";"3";"0,0";"Fanna Ashipeck";NA;"60";"1";"F";"12,0";"P";"Fanna";"Ashipeck";"1";"1";"1895";"2178";"0,00633579725448786";"634,0";FALSE;"6,45204895443723";"-1,000000000000000";"6,428105272684596";"2,484906649788000";"1,098612288668110";"-1,000000000000000";TRUE;FALSE;FALSE;FALSE;TRUE
"0063_01";"Earth";TRUE;"G/8/S";"55 Cancri e";"18,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Elene Daughessey";NA;"63";"1";"G";"8,0";"S";"Elene";"Daughessey";"1";"1";"1501";"1896";"0,00533333333333333";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0065_01";"Earth";TRUE;"G/9/S";"TRAPPIST-1e";"26,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Monald Rushorney";NA;"65";"1";"G";"9,0";"S";"Monald";"Rushorney";"1";"1";"1501";"1896";"0,00600000000000000";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0075_01";"Earth";FALSE;"G/11/S";"TRAPPIST-1e";"19,0";FALSE;"598,0";"0,0";"30,0";"0";"0,0";"Shally Jimes";NA;"75";"1";"G";"11,0";"S";"Shally";"Jimes";"1";"1";"1501";"1896";"0,00733333333333333";"628,0";FALSE;"6,44254016646820";"6,393590753950631";"-1,000000000000000";"3,401197381662155";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"0079_01";"Earth";TRUE;"G/12/S";"TRAPPIST-1e";"48,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Verney Sullones";NA;"79";"1";"G";"12,0";"S";"Verney";"Sullones";"1";"1";"1501";"1896";"0,00800000000000000";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0080_01";"Earth";FALSE;"G/7/P";"TRAPPIST-1e";"23,0";FALSE;"14,0";"870,0";"0,0";"0";"23,0";"Wandy Llobsoney";NA;"80";"1";"G";"7,0";"P";"Wandy";"Llobsoney";"1";"1";"1509";"1885";"0,00464190981432361";"907,0";FALSE;"6,81014245011514";"2,639057329615258";"6,768493211648630";"-1,000000000000000";"-1,000000000000000";"3,135494215929150";FALSE;FALSE;TRUE;TRUE;FALSE
"0083_01";"Earth";FALSE;"G/8/P";"TRAPPIST-1e";"24,0";FALSE;"483,0";"0,0";"87,0";"214";"0,0";"Lilasa Barris";NA;"83";"1";"G";"8,0";"P";"Lilasa";"Barris";"1";"1";"1509";"1885";"0,00530503978779841";"784,0";FALSE;"6,66440902035041";"6,180016653652572";"-1,000000000000000";"4,465908118654584";"5,365976015021851";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"0087_01";"Earth";FALSE;"E/3/P";"TRAPPIST-1e";"19,0";FALSE;"0,0";"20,0";"135,0";"265";"367,0";"Meremy Jarvey";NA;"87";"1";"E";"3,0";"P";"Meremy";"Jarvey";"1";"1";"599";"641";"0,00501672240802676";"787,0";FALSE;"6,66822824841740";"-1,000000000000000";"2,995732273553991";"4,905274778438430";"5,579729825986222";"5,905361848054571";TRUE;FALSE;FALSE;FALSE;FALSE
"0089_01";"Mars";TRUE;"F/19/S";"TRAPPIST-1e";"24,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ors Cha";NA;"89";"1";"F";"19,0";"S";"Ors";"Cha";"1";"1";"1797";"2061";"0,01057906458797327";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0093_01";"Earth";FALSE;"G/10/P";"TRAPPIST-1e";"27,0";FALSE;"66,0";"1736,0";"0,0";"0";"15,0";"Krisa Dukertyler";NA;"93";"1";"G";"10,0";"P";"Krisa";"Dukertyler";"1";"1";"1509";"1885";"0,00663129973474801";"1817,0";FALSE;"7,50494206839617";"4,189654742026425";"7,459338895220296";"-1,000000000000000";"-1,000000000000000";"2,708050201102210";FALSE;FALSE;TRUE;TRUE;FALSE
"0094_01";"Earth";TRUE;"G/17/S";"TRAPPIST-1e";"6,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Jaye Santantines";NA;"94";"1";"G";"17,0";"S";"Jaye";"Santantines";"2";"1";"1501";"1896";"0,01133333333333333";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0094_02";"Earth";FALSE;"F/21/S";"TRAPPIST-1e";"33,0";FALSE;"0,0";"0,0";"0,0";"866";"0,0";"Terta Santantines";NA;"94";"2";"F";"21,0";"S";"Terta";"Santantines";"2";"1";"1797";"2061";"0,01169265033407572";"866,0";FALSE;"6,76388490856244";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"6,763884908562435";"-1,000000000000000";TRUE;TRUE;TRUE;FALSE;TRUE
"0095_01";"Earth";FALSE;"F/18/P";"PSO J318.5-22";"23,0";FALSE;"0,0";"0,0";"1235,0";"0";"0,0";"Toddie Benderez";NA;"95";"1";"F";"18,0";"P";"Toddie";"Benderez";"1";"1";"1895";"2178";"0,00950369588173178";"1235,0";FALSE;"7,11882624906208";"-1,000000000000000";"-1,000000000000000";"7,118826249062078";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;FALSE;TRUE;TRUE
"0096_01";"Earth";FALSE;"F/22/S";"PSO J318.5-22";"30,0";FALSE;"1,0";"0,0";"1585,0";"0";"484,0";"Leenny Swanardy";NA;"96";"1";"F";"22,0";"S";"Leenny";"Swanardy";"1";"1";"1797";"2061";"0,01224944320712695";"2070,0";FALSE;"7,63530388625941";"0,000000000000000";"-1,000000000000000";"7,368339686311381";"-1,000000000000000";"6,182084906716632";FALSE;TRUE;FALSE;TRUE;FALSE
"0100_01";"Earth";FALSE;"G/13/P";"TRAPPIST-1e";"22,0";FALSE;"0,0";"17,0";"997,0";"0";"0,0";"Dary Cochrisons";NA;"100";"1";"G";"13,0";"P";"Dary";"Cochrisons";"2";"2";"1509";"1885";"0,00862068965517241";"1014,0";FALSE;"6,92165818415113";"-1,000000000000000";"2,833213344056216";"6,904750769961838";"-1,000000000000000";"-1,000000000000000";TRUE;FALSE;FALSE;TRUE;TRUE
"0100_02";"Earth";FALSE;"G/13/P";"TRAPPIST-1e";"1,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Mael Cochrisons";NA;"100";"2";"G";"13,0";"P";"Mael";"Cochrisons";"2";"2";"1509";"1885";"0,00862068965517241";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0104_01";"Earth";FALSE;"F/25/S";"TRAPPIST-1e";"20,0";FALSE;"1,0";"0,0";"0,0";"599";"0,0";"Alene Rochan";NA;"104";"1";"F";"25,0";"S";"Alene";"Rochan";"1";"1";"1797";"2061";"0,01391982182628062";"600,0";FALSE;"6,39692965521615";"0,000000000000000";"-1,000000000000000";"-1,000000000000000";"6,395261598115449";"-1,000000000000000";FALSE;TRUE;TRUE;FALSE;TRUE
"0106_01";"Earth";TRUE;"F/26/S";"TRAPPIST-1e";"17,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Therly Puckenton";NA;"106";"1";"F";"26,0";"S";"Therly";"Puckenton";"1";"1";"1797";"2061";"0,01447661469933185";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0109_01";"Earth";FALSE;"F/22/P";"TRAPPIST-1e";"34,0";FALSE;"0,0";"0,0";"39,0";"1";"556,0";"Tonald Wolferton";NA;"109";"1";"F";"22,0";"P";"Tonald";"Wolferton";"1";"1";"1895";"2178";"0,01161562829989440";"596,0";FALSE;"6,39024066706535";"-1,000000000000000";"-1,000000000000000";"3,663561646129646";"0,000000000000000";"6,320768294250582";TRUE;TRUE;FALSE;FALSE;FALSE
"0117_01";"Earth";FALSE;"E/4/P";"PSO J318.5-22";"24,0";FALSE;"0,0";"22,0";"82,0";"0";"686,0";"Megany Ewiseston";NA;"117";"1";"E";"4,0";"P";"Megany";"Ewiseston";"1";"1";"599";"641";"0,00668896321070234";"790,0";FALSE;"6,67203294546107";"-1,000000000000000";"3,091042453358316";"4,406719247264253";"-1,000000000000000";"6,530877627725885";TRUE;FALSE;FALSE;TRUE;FALSE
"0118_01";"Earth";FALSE;"G/14/P";"TRAPPIST-1e";"29,0";FALSE;"14,0";"869,0";"0,0";"1";"0,0";"Troyce Moodmandez";NA;"118";"1";"G";"14,0";"P";"Troyce";"Moodmandez";"1";"1";"1509";"1885";"0,00928381962864721";"884,0";FALSE;"6,78445706263764";"2,639057329615258";"6,767343125265392";"-1,000000000000000";"0,000000000000000";"-1,000000000000000";FALSE;FALSE;TRUE;FALSE;TRUE
"0121_01";"Earth";FALSE;"F/26/P";"TRAPPIST-1e";"20,0";FALSE;"1037,0";"1,0";"2,0";"0";"1576,0";"Kendy Mayson";NA;"121";"1";"F";"26,0";"P";"Kendy";"Mayson";"1";"1";"1895";"2178";"0,01372756071805702";"2616,0";FALSE;"7,86940171257709";"6,944087208229528";"0,000000000000000";"0,693147180559945";"-1,000000000000000";"7,362645270417825";FALSE;FALSE;FALSE;TRUE;FALSE
"0124_01";"Earth";TRUE;"G/15/P";"55 Cancri e";"5,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Karay Camerrison";NA;"124";"1";"G";"15,0";"P";"Karay";"Camerrison";"1";"1";"1509";"1885";"0,00994694960212202";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0125_01";"Europa";TRUE;"B/6/P";"55 Cancri e";"22,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Saiphda Fulatorly";NA;"125";"1";"B";"6,0";"P";"Saiphda";"Fulatorly";"2";"2";"302";"512";"0,01993355481727575";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0125_02";"Europa";FALSE;"B/6/P";"TRAPPIST-1e";"16,0";FALSE;"3966,0";"2872,0";"0,0";"0";"2458,0";"Hadira Fulatorly";NA;"125";"2";"B";"6,0";"P";"Hadira";"Fulatorly";"2";"2";"302";"512";"0,01993355481727575";"9296,0";FALSE;"9,13733947909169";"8,285513309079741";"7,962763930168115";"-1,000000000000000";"-1,000000000000000";"7,807103290125980";FALSE;FALSE;TRUE;TRUE;FALSE
"0130_01";"Earth";TRUE;"G/16/P";"55 Cancri e";"7,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Catha Gilesonston";NA;"130";"1";"G";"16,0";"P";"Catha";"Gilesonston";"1";"1";"1509";"1885";"0,01061007957559682";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0131_01";"Earth";FALSE;"F/28/S";"55 Cancri e";"36,0";FALSE;"0,0";"0,0";"571,0";"36";"0,0";"Vine Simstravery";NA;"131";"1";"F";"28,0";"S";"Vine";"Simstravery";"1";"1";"1797";"2061";"0,01559020044543430";"607,0";FALSE;"6,40852879105950";"-1,000000000000000";"-1,000000000000000";"6,347389209656011";"3,583518938456110";"-1,000000000000000";TRUE;TRUE;FALSE;FALSE;TRUE
"0132_01";"Mars";FALSE;"D/4/S";"55 Cancri e";"26,0";FALSE;"46,0";"315,0";"2305,0";"0";"97,0";"Stech Potte";NA;"132";"1";"D";"4,0";"S";"Stech";"Potte";"1";"1";"279";"350";"0,01438848920863309";"2763,0";FALSE;"7,92407232492342";"3,828641396489095";"5,752572638825633";"7,742835955430749";"-1,000000000000000";"4,574710978503383";FALSE;FALSE;FALSE;TRUE;FALSE
"0135_01";"Earth";FALSE;"F/28/P";"TRAPPIST-1e";"40,0";FALSE;"413,0";"514,0";"1,0";"0";"0,0";"Rica Hammonton";NA;"135";"1";"F";"28,0";"P";"Rica";"Hammonton";"1";"1";"1895";"2178";"0,01478352692713833";"928,0";FALSE;"6,83303173278620";"6,023447592961033";"6,242223265455165";"0,000000000000000";"-1,000000000000000";"-1,000000000000000";FALSE;FALSE;FALSE;TRUE;TRUE
"0137_01";"Earth";TRUE;"G/24/S";"TRAPPIST-1e";"29,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Jilley Harry";NA;"137";"1";"G";"24,0";"S";"Jilley";"Harry";"1";"1";"1501";"1896";"0,01600000000000000";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"0142_01";"Mars";TRUE;"F/30/S";"TRAPPIST-1e";"2,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Oakes Buth";NA;"142";"1";"F";"30,0";"S";"Oakes";"Buth";"3";"3";"1797";"2061";"0,01670378619153675";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
